,drug,cell_line,pred,target
995,BRD-K75295174,HT29,12.649044381309897,16.043
996,BRD-K77625799,HT29,14.465141323236534,14.8
997,BRD-K79254416,HT29,14.093912034457732,15.159
998,BRD-K81418486,HT29,13.52677338028969,12.653
999,BRD-K81528515,HT29,13.613011319637902,14.559
1000,BRD-K85606544,HT29,16.08752888578399,14.96
1001,BRD-K87737963,HT29,14.873150756359273,14.589
1002,BRD-K89732114,HT29,13.53861792368153,13.91
1003,BRD-K92428232,HT29,10.699189880391078,12.231
1004,BRD-K92723993,HT29,14.693828050510506,14.139
1005,BRD-K93123848,HT29,15.078331700785498,14.08
1006,BRD-K93754473,HT29,15.71130782464294,14.205
1007,BRD-K93918653,HT29,16.41023000459792,15.141
1008,BRD-K99749624,HT29,15.30712323587087,12.875
1009,BRD-K28392481,JURKAT,12.163178106517005,11.822
1010,BRD-K51544265,JURKAT,9.152037252094551,15.189
1011,BRD-K74065929,JURKAT,12.007402659460762,14.054
1012,BRD-K74514084,JURKAT,12.236881224380664,12.079
1013,BRD-K92428232,JURKAT,6.7957878429179726,2.9811
1014,BRD-K93123848,JURKAT,11.966161156623013,9.8964
1015,BRD-K81418486,K562,11.774039486231876,11.351
1016,BRD-A01145011,MCF7,13.499177060196217,15.71
1017,BRD-A02481876,MCF7,14.300869936311134,14.38
1018,BRD-A12230535,MCF7,16.035651286730495,11.038
1019,BRD-A13122391,MCF7,13.437127521777082,11.367
1020,BRD-A35588707,MCF7,13.0468160751014,13.153
1021,BRD-A36630025,MCF7,10.95256875965108,13.801
1022,BRD-A41692738,MCF7,14.165537239051424,12.859
1023,BRD-K01121114,MCF7,13.943088698095,15.897
1024,BRD-K01567962,MCF7,15.306100344565222,14.162
1025,BRD-K02113016,MCF7,14.232403447644518,14.772
1026,BRD-K02130563,MCF7,4.270938119320124,4.9771
1027,BRD-K02407574,MCF7,12.153656966163975,11.719
1028,BRD-K05653692,MCF7,14.928927305019975,13.25
1029,BRD-K06792661,MCF7,8.143075495246364,8.9755
1030,BRD-K06854232,MCF7,14.29163207703359,12.98
1031,BRD-K07303502,MCF7,14.481498569659848,14.498
1032,BRD-K08417745,MCF7,14.645786043643334,13.589
1033,BRD-K09499853,MCF7,11.706362967243809,10.23
1034,BRD-K09907482,MCF7,14.040195666748835,15.567
1035,BRD-K12502280,MCF7,12.215840525263312,11.215
1036,BRD-K13566078,MCF7,12.238522540817293,12.452
1037,BRD-K15108141,MCF7,9.030460168687942,12.542
1038,BRD-K16189898,MCF7,13.6862874629778,15.531
1039,BRD-K16730910,MCF7,14.618211404248168,14.825
1040,BRD-K19352500,MCF7,14.05529335548784,12.85
1041,BRD-K19416115,MCF7,12.309675440696529,13.489
1042,BRD-K19477839,MCF7,14.844132910920454,15.283
1043,BRD-K20285085,MCF7,14.129531970587408,16.235
1044,BRD-K21718444,MCF7,12.186697976229876,12.836
1045,BRD-K22134346,MCF7,14.132766123645249,14.685
1046,BRD-K23984367,MCF7,14.991711434847442,14.078
1047,BRD-K24132293,MCF7,14.036293362360622,13.309
1048,BRD-K24844714,MCF7,14.979434398829195,13.413
1049,BRD-K25311561,MCF7,14.585893524828663,13.594
1050,BRD-K28392481,MCF7,13.917770893498004,12.888
1051,BRD-K28907958,MCF7,14.821851967049433,12.122
1052,BRD-K34022604,MCF7,10.137641920488626,12.515
1053,BRD-K35520305,MCF7,13.999900465331205,14.82
1054,BRD-K35960502,MCF7,11.391492204562727,12.54
1055,BRD-K43389698,MCF7,9.105191905597602,8.2161
1056,BRD-K45681478,MCF7,13.809282624137069,15.072
1057,BRD-K47503321,MCF7,15.306206975016904,14.169
1058,BRD-K49075727,MCF7,15.65881953419974,14.306
1059,BRD-K49328571,MCF7,12.148594012578684,12.295
1060,BRD-K50128260,MCF7,14.692698024824809,14.052
1061,BRD-K50168500,MCF7,15.205843977107216,13.613
1062,BRD-K51575138,MCF7,12.43097447177254,13.29
1063,BRD-K52911425,MCF7,10.548359322238143,9.2512
1064,BRD-K54256913,MCF7,12.468779853772002,12.444
1065,BRD-K56301217,MCF7,12.747033279448438,16.317
1066,BRD-K57080016,MCF7,14.05971840649973,13.175
1067,BRD-K58772419,MCF7,12.670118262676002,12.319
1068,BRD-K60866521,MCF7,15.301193545578236,13.284
1069,BRD-K64052750,MCF7,15.735489901365897,14.015
1070,BRD-K64800655,MCF7,11.901257470136994,10.832
1071,BRD-K64890080,MCF7,8.033051350643923,8.7699
1072,BRD-K66175015,MCF7,11.598821684391876,10.153
1073,BRD-K67578145,MCF7,14.37177723727005,16.314
1074,BRD-K67844266,MCF7,10.612810485509044,11.528
1075,BRD-K68065987,MCF7,12.443069305851331,11.345
1076,BRD-K69932463,MCF7,9.087962590123185,6.6189
1077,BRD-K70401845,MCF7,15.033012261002746,14.81
1078,BRD-K71035033,MCF7,15.489708505575829,13.28
1079,BRD-K74065929,MCF7,16.41341674566303,15.0
1080,BRD-K74514084,MCF7,14.882131793500061,13.281
1081,BRD-K75295174,MCF7,10.628158510564827,14.882
1082,BRD-K77625799,MCF7,14.49851197070662,14.633
1083,BRD-K77908580,MCF7,10.856778901159554,10.274
1084,BRD-K78431006,MCF7,12.713082013020966,10.117
1085,BRD-K78659596,MCF7,9.70294451159738,12.896
1086,BRD-K79254416,MCF7,13.930252537248347,14.691
1087,BRD-K82746043,MCF7,13.404335518962704,14.111
1088,BRD-K84937637,MCF7,12.878995029474332,8.4275
1089,BRD-K85606544,MCF7,13.904213305920297,14.127
1090,BRD-K88510285,MCF7,12.793146011773278,14.242
1091,BRD-K88742110,MCF7,16.09037432480917,14.441
1092,BRD-K89162000,MCF7,12.997086475616852,15.835
1093,BRD-K89391146,MCF7,15.064736117243068,16.008
1094,BRD-K92723993,MCF7,13.66159792964461,15.062
1095,BRD-K93754473,MCF7,15.235932886548827,12.736
1096,BRD-A41692738,MDAMB231,13.995900293903082,13.258
1097,BRD-K01436366,MDAMB231,10.107846510729821,14.299
1098,BRD-K02113016,MDAMB231,13.39656553115874,14.343
1099,BRD-K03449891,MDAMB231,12.892126722639173,11.465
1100,BRD-K13566078,MDAMB231,10.583554614772488,12.952
1101,BRD-K16189898,MDAMB231,12.858857972809542,14.284
1102,BRD-K16478699,MDAMB231,14.418683641868277,14.667
1103,BRD-K20285085,MDAMB231,14.194051567902054,13.566
1104,BRD-K28392481,MDAMB231,13.346506251165192,13.503
1105,BRD-K43389698,MDAMB231,7.8624592654101235,10.476
1106,BRD-K49328571,MDAMB231,10.95254577549124,7.327
1107,BRD-K50140147,MDAMB231,11.646898567485028,11.269
1108,BRD-K50168500,MDAMB231,15.3765117168204,12.615
1109,BRD-K52911425,MDAMB231,11.449973110252769,13.078
1110,BRD-K53414658,MDAMB231,14.12800827279838,13.538
1111,BRD-K54256913,MDAMB231,11.549753145711342,12.793
1112,BRD-K56301217,MDAMB231,12.208793165214983,14.172
1113,BRD-K56343971,MDAMB231,14.953697591442149,15.0
1114,BRD-K57080016,MDAMB231,14.917284282191538,11.119
1115,BRD-K60866521,MDAMB231,14.458889600074835,14.037
1116,BRD-K63068307,MDAMB231,10.411283620845321,12.888
1117,BRD-K63923597,MDAMB231,12.755180389930329,13.836
1118,BRD-K64052750,MDAMB231,14.910709834558277,12.915
1119,BRD-K64800655,MDAMB231,11.133397725074147,12.473
1120,BRD-K64890080,MDAMB231,6.363293603842424,8.2157
1121,BRD-K67868012,MDAMB231,13.02351550684784,13.333
1122,BRD-K69932463,MDAMB231,7.498327897451539,10.081
1123,BRD-K71035033,MDAMB231,14.452374924541378,13.702
1124,BRD-K74514084,MDAMB231,13.221095037549365,13.782
1125,BRD-K77908580,MDAMB231,10.596748994583944,12.057
1126,BRD-K78431006,MDAMB231,10.612451465324623,11.598
1127,BRD-K79254416,MDAMB231,13.19889375554423,14.554
1128,BRD-K81528515,MDAMB231,14.82822039090801,14.752
1129,BRD-K85606544,MDAMB231,13.539119027103578,13.38
1130,BRD-K90382497,MDAMB231,12.080270169209001,14.358
1131,BRD-K92723993,MDAMB231,13.457095088393768,14.175
1132,BRD-K93918653,MDAMB231,14.038895484786215,15.29
1133,BRD-K99749624,MDAMB231,12.787874592882005,13.078
1134,BRD-A28746609,MINO,6.046317489448374,3.0261
1135,BRD-K19295594,MINO,10.374314015634017,11.162
1136,BRD-K19540840,MINO,10.167417999413173,12.664
1137,BRD-K19687926,MINO,11.9991540876219,12.219
1138,BRD-K53972329,MINO,10.555903295538396,13.599
1139,BRD-K70401845,MINO,12.83912157782583,12.373
1140,BRD-K71035033,MINO,12.395308802792005,13.309
1141,BRD-K88510285,MINO,9.223983402301084,10.398
1142,BRD-K02130563,PC3,4.58343497622689,9.9078
1143,BRD-K09951645,PC3,13.733270156242828,14.787
1144,BRD-K12502280,PC3,12.661649037424079,14.395
1145,BRD-K13662825,PC3,6.184299419441713,9.6294
1146,BRD-K15108141,PC3,9.315141742373541,13.078
1147,BRD-K19477839,PC3,15.549144042872165,15.012
1148,BRD-K19540840,PC3,12.335683599099152,14.192
1149,BRD-K22134346,PC3,14.897945668891872,12.461
1150,BRD-K23984367,PC3,14.548376392821591,12.535
1151,BRD-K24844714,PC3,13.718827680524317,14.453
1152,BRD-K28392481,PC3,14.391795339633735,14.519
1153,BRD-K29313308,PC3,14.957490191311269,14.302
1154,BRD-K33379087,PC3,10.858009954274607,12.936
1155,BRD-K42828737,PC3,12.724623732155482,13.986
1156,BRD-K47503321,PC3,14.86204766999542,14.662
1157,BRD-K50168500,PC3,14.320462948739333,12.516
1158,BRD-K52911425,PC3,12.15052602875356,12.86
1159,BRD-K53414658,PC3,14.38783489459359,14.048
1160,BRD-K55478147,PC3,15.22479268518223,15.685
1161,BRD-K56301217,PC3,13.933651355811628,14.045
1162,BRD-K57080016,PC3,15.859587067694175,14.771
1163,BRD-K67868012,PC3,12.70292992879135,10.505
1164,BRD-K68065987,PC3,13.295062472199831,13.765
1165,BRD-K70301465,PC3,12.36036560382659,14.803
1166,BRD-K71035033,PC3,12.769518927708083,14.502
1167,BRD-K74514084,PC3,13.010543163696182,13.975
1168,BRD-K75295174,PC3,12.68188454720897,14.091
1169,BRD-K77908580,PC3,9.979563243569734,11.86
1170,BRD-K78431006,PC3,12.094035779950367,13.668
1171,BRD-K79254416,PC3,14.105355820878323,15.284
1172,BRD-K81418486,PC3,12.572469966823293,14.237
1173,BRD-K81528515,PC3,12.5775015652859,14.008
1174,BRD-K84937637,PC3,12.331486701281584,10.108
1175,BRD-K85133207,PC3,15.18433513712344,15.275
1176,BRD-K87737963,PC3,13.172583260997621,13.238
1177,BRD-K88742110,PC3,15.158657142435048,14.837
1178,BRD-K89162000,PC3,12.091054992283958,14.059
1179,BRD-K89732114,PC3,15.320784855297369,14.846
1180,BRD-K92723993,PC3,12.577978046396147,14.491
1181,BRD-K93918653,PC3,14.037234489229297,14.575
1182,BRD-K99749624,PC3,13.051967264555076,14.114
1183,BRD-A41692738,SKBR3,13.420788241597208,13.829
1184,BRD-K01436366,SKBR3,10.754045466400122,13.504
1185,BRD-K03449891,SKBR3,10.575621335703214,11.445
1186,BRD-K12343256,SKBR3,10.654572682545325,13.28
1187,BRD-K12502280,SKBR3,10.299592763098492,12.901
1188,BRD-K16189898,SKBR3,12.939352158482196,14.466
1189,BRD-K19540840,SKBR3,13.052181268637911,13.181
1190,BRD-K20285085,SKBR3,13.92136542509447,14.236
1191,BRD-K49328571,SKBR3,13.184919102139803,12.855
1192,BRD-K50168500,SKBR3,12.192765711822052,5.4521
1193,BRD-K56343971,SKBR3,13.18149996311164,14.882
1194,BRD-K58772419,SKBR3,12.619248400960089,9.1694
1195,BRD-K59369769,SKBR3,7.7748917601703,14.461
1196,BRD-K63068307,SKBR3,10.17610999048761,9.9067
1197,BRD-K63923597,SKBR3,11.549462371699333,14.571
1198,BRD-K64052750,SKBR3,14.28305271979347,9.8972
1199,BRD-K64800655,SKBR3,12.290217855699824,10.813
1200,BRD-K70401845,SKBR3,13.025967295249462,11.948
1201,BRD-K85606544,SKBR3,12.929700451210788,5.6581
1202,BRD-K87737963,SKBR3,10.711169957619864,12.375
1203,BRD-K90382497,SKBR3,10.759256952042652,11.069
1204,BRD-K92723993,SKBR3,11.786674722527117,10.998
1205,BRD-K08109215,THP1,9.756278325465686,9.799
1206,BRD-K49328571,THP1,10.280551891052074,11.002
1207,BRD-K50168500,THP1,13.318326758391475,10.324
1208,BRD-K53972329,THP1,13.080633028087682,14.334
1209,BRD-K54606188,THP1,9.726657219974264,6.2252
1210,BRD-K57080016,THP1,13.662708078577271,6.992
1211,BRD-K60866521,THP1,13.888856226093582,11.383
1212,BRD-K62391742,THP1,10.92102004553572,12.063
1213,BRD-K68065987,THP1,11.280144504262799,10.586
1214,BRD-K70401845,THP1,13.254501402354531,17.83
1215,BRD-K71035033,THP1,13.212785390882138,13.665
1216,BRD-K74065929,THP1,13.076758288921017,14.471
1217,BRD-K74514084,THP1,12.57923434185589,13.147
1218,BRD-K77625799,THP1,13.451208361597946,13.321
1219,BRD-K78431006,THP1,8.34528158296159,11.665
1220,BRD-K79254416,THP1,11.514956012280843,13.84
1221,BRD-K81418486,THP1,11.058601268799414,10.486
1222,BRD-K81458380,THP1,12.813729057288995,11.226
1223,BRD-K81528515,THP1,13.521765770342562,11.723
1224,BRD-K92428232,THP1,5.430715254172011,5.911
1225,BRD-K92723993,THP1,11.844987448198653,14.89
1226,BRD-K93918653,THP1,12.281838295773795,16.679
1227,BRD-K99749624,THP1,10.430507642177329,12.36
1228,BRD-K51544265,U2OS,10.072069490865342,10.038
1229,BRD-K64800655,U2OS,11.629338978432644,8.1047
1230,BRD-K81418486,VCAP,11.381773727624422,11.19
1231,BRD-K02113016,YAPC,14.56557181703291,16.71
1232,BRD-K08109215,YAPC,12.052830539872424,14.492
1233,BRD-K12184916,YAPC,10.403913386125906,11.937
1234,BRD-K16730910,YAPC,14.195674603672487,16.008
1235,BRD-K19477839,YAPC,15.695555191092698,15.332
1236,BRD-K28392481,YAPC,16.73851356858322,12.809
1237,BRD-K49328571,YAPC,11.276318661211263,9.8987
1238,BRD-K53414658,YAPC,14.68432104571322,14.149
1239,BRD-K56301217,YAPC,14.393675832682419,15.0
1240,BRD-K56343971,YAPC,16.759616649444503,16.279
1241,BRD-K57080016,YAPC,15.834645625724079,14.73
1242,BRD-K60866521,YAPC,16.229410606602535,14.651
1243,BRD-K74065929,YAPC,15.730035658270587,14.855
1244,BRD-K74514084,YAPC,15.273234519258983,13.701
1245,BRD-K77625799,YAPC,14.938743790644272,13.354
1246,BRD-K79254416,YAPC,14.190069557888721,14.437
1247,BRD-K89162000,YAPC,13.803217664567395,15.226
1248,BRD-K92428232,YAPC,10.299319958775055,12.538
1249,BRD-K93918653,YAPC,14.202663156025427,15.0
